file_name,foreign_key,references,records_checked,invalid_references,status,sample_invalid_values
processed/dispute_cases.csv,transaction_id,processed/transaction_ledger.csv.transaction_id,1,0,VALID,
processed/payment_events.csv,transaction_id,processed/transaction_ledger.csv.transaction_id,2,0,VALID,
processed/personalization_features.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
processed/transaction_events.csv,transaction_id,processed/transaction_ledger.csv.transaction_id,4,0,VALID,
processed/payment_risk_assessment.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
processed/payment_tracking.csv,transaction_id,processed/transaction_ledger.csv.transaction_id,2,0,VALID,
processed/match_scores.csv,lot_id,curated/produce_lots_demo.csv.lot_id,2,0,VALID,
processed/match_scores.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
processed/delivery_tracking.csv,transaction_id,processed/transaction_ledger.csv.transaction_id,2,0,VALID,
processed/sale_window_recommendations.csv,lot_id,curated/produce_lots_demo.csv.lot_id,2,0,VALID,
processed/shelf_life_remaining.csv,lot_id,curated/produce_lots_demo.csv.lot_id,1,0,VALID,
processed/logistics_requests.csv,transaction_id,processed/transaction_ledger.csv.transaction_id,1,0,VALID,
processed/farmer_support_matches.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,1,0,VALID,
processed/cached_recommendations.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,1,0,VALID,
processed/buyer_farmer_matches.csv,lot_id,curated/produce_lots_demo.csv.lot_id,2,0,VALID,
processed/buyer_farmer_matches.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
processed/emergency_opportunities.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,2,0,VALID,
processed/emergency_opportunities.csv,lot_id,curated/produce_lots_demo.csv.lot_id,2,0,VALID,
processed/market_comparison.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
processed/market_comparison.csv,lot_id,curated/produce_lots_demo.csv.lot_id,3,0,VALID,
processed/farmer_outcome_feedback.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
processed/transaction_ledger.csv,lot_id,curated/produce_lots_demo.csv.lot_id,2,0,VALID,
processed/transaction_ledger.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
processed/opportunity_results.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
processed/opportunity_results.csv,lot_id,curated/produce_lots_demo.csv.lot_id,3,0,VALID,
processed/transaction_documents.csv,transaction_id,processed/transaction_ledger.csv.transaction_id,2,0,VALID,
processed/buyer_reliability_scores.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
processed/spoilage_risk.csv,lot_id,curated/produce_lots_demo.csv.lot_id,1,0,VALID,
processed/farmer_decision_history.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
curated/buyer_demands.csv,buyer_id,curated/buyers.csv.buyer_id,3,0,VALID,
curated/produce_lots_demo.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
curated/farmer_access_constraints.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,1,0,VALID,
curated/offers_demo.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
curated/quality_assessment_demo.csv,lot_id,curated/produce_lots_demo.csv.lot_id,3,0,VALID,
curated/payment_terms.csv,buyer_id,curated/buyers.csv.buyer_id,3,0,VALID,
curated/farmer_preferences.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
curated/recommendation_scenarios.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
curated/recommendation_scenarios.csv,lot_id,curated/produce_lots_demo.csv.lot_id,3,0,VALID,
curated/aggregation_lot_members.csv,aggregation_lot_id,curated/aggregation_lots.csv.aggregation_lot_id,3,0,VALID,
curated/aggregation_lot_members.csv,lot_id,curated/produce_lots_demo.csv.lot_id,3,0,VALID,
curated/aggregation_lot_members.csv,farmer_id,curated/farmer_profiles_demo.csv.farmer_id,3,0,VALID,
reference/buyer_verification_profiles.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
reference/buyer_procurement_profiles.csv,buyer_id,curated/buyers.csv.buyer_id,2,0,VALID,
