file_name,date_columns,invalid_date_values,status
curated/aggregation_lot_members.csv,N/A,0,PASS
curated/aggregation_lots.csv,N/A,0,PASS
curated/buyer_demands.csv,N/A,0,PASS
curated/buyers.csv,N/A,0,PASS
curated/constraint_resolution_options.csv,N/A,0,PASS
curated/farmer_access_constraints.csv,N/A,0,PASS
curated/farmer_preferences.csv,N/A,0,PASS
curated/farmer_profiles_demo.csv,N/A,0,PASS
curated/fpos.csv,N/A,0,PASS
curated/grievance_demo.csv,created_at,0,PASS
curated/logistics_routes_demo.csv,N/A,0,PASS
curated/market_costs.csv,N/A,0,PASS
curated/offers_demo.csv,N/A,0,PASS
curated/payment_terms.csv,N/A,0,PASS
curated/produce_lots_demo.csv,available_date,0,PASS
curated/quality_assessment_demo.csv,N/A,0,PASS
curated/quality_rules.csv,N/A,0,PASS
curated/recommendation_scenarios.csv,N/A,0,PASS
curated/storage_options.csv,N/A,0,PASS
curated/transport_options.csv,N/A,0,PASS
curated/warehouse_finance_demo.csv,N/A,0,PASS
metadata/audit_repair_log.csv,repaired_at,0,PASS
metadata/data_classification.csv,N/A,0,PASS
metadata/data_lineage.csv,N/A,0,PASS
metadata/data_quality_report.csv,generated_date,0,PASS
metadata/data_sources.csv,N/A,0,PASS
metadata/date_format_validation_report.csv,N/A,0,PASS
metadata/duplicate_record_report.csv,N/A,0,PASS
metadata/enam_source_catalog.csv,N/A,0,PASS
metadata/feature_provenance.csv,N/A,0,PASS
metadata/foreign_key_validation_report.csv,N/A,0,PASS
metadata/normalization_report.csv,N/A,0,PASS
metadata/source_refresh_log.csv,N/A,0,PASS
metadata/transaction_layer_manifest.csv,N/A,0,PASS
metadata/unit_consistency_report.csv,N/A,0,PASS
processed/abnormal_arrival_events.csv,event_date,0,PASS
processed/alternative_actions.csv,N/A,0,PASS
processed/anomaly_quarantine.csv,quarantined_at,0,PASS
processed/arrivals_trends.csv,date,0,PASS
processed/buyer_farmer_matches.csv,N/A,0,PASS
processed/buyer_reliability_scores.csv,N/A,0,PASS
processed/cached_recommendations.csv,cached_at | expires_at,0,PASS
processed/constraint_resolution_log.csv,N/A,0,PASS
processed/counterfactual_scenarios.csv,N/A,0,PASS
processed/crisis_recommendations.csv,N/A,0,PASS
processed/cross_market_spread.csv,date,0,PASS
processed/data_freshness_status.csv,latest_date,0,PASS
processed/decision_audit_log.csv,timestamp,0,PASS
processed/delivery_tracking.csv,pickup_at | delivered_at,0,PASS
processed/dispute_cases.csv,raised_at,0,PASS
processed/dispute_resolution_outcomes.csv,resolved_at,0,PASS
processed/emergency_opportunities.csv,N/A,0,PASS
processed/execution_feasibility_score.csv,N/A,0,PASS
processed/expert_review_log.csv,reviewed_at,0,PASS
processed/farmer_decision_history.csv,decision_date,0,PASS
processed/farmer_outcome_feedback.csv,N/A,0,PASS
processed/farmer_support_matches.csv,N/A,0,PASS
processed/grievance_events.csv,event_timestamp,0,PASS
processed/invalid_record_log.csv,N/A,0,PASS
processed/logistics_assignments.csv,assigned_at,0,PASS
processed/logistics_requests.csv,requested_pickup_date,0,PASS
processed/market_anomalies.csv,date,0,PASS
processed/market_comparison.csv,market_price_date,0,PASS
processed/market_data_freshness.csv,last_update,0,PASS
processed/market_liquidity_score.csv,date,0,PASS
processed/market_price_trends.csv,date,0,PASS
processed/market_prices_cleaned.csv,date | ingested_at,0,PASS
processed/market_prices_normalized.csv,date,0,PASS
processed/market_rankings.csv,date,0,PASS
processed/match_scores.csv,N/A,0,PASS
processed/model_feedback_metrics.csv,N/A,0,PASS
processed/offer_events.csv,event_timestamp,0,PASS
processed/offer_negotiations.csv,timestamp,0,PASS
processed/opportunity_confidence.csv,N/A,0,PASS
processed/opportunity_results.csv,market_price_date,0,PASS
processed/opportunity_sustainability_score.csv,N/A,0,PASS
processed/payment_events.csv,event_timestamp,0,PASS
processed/payment_risk_assessment.csv,N/A,0,PASS
processed/payment_tracking.csv,due_date | received_date,0,PASS
processed/personalization_features.csv,N/A,0,PASS
processed/price_forecast.csv,forecast_date,0,PASS
processed/price_shock_events.csv,event_date,0,PASS
processed/quality_price_adjustment.csv,N/A,0,PASS
processed/realized_vs_predicted.csv,N/A,0,PASS
processed/recommendation_explanations.csv,N/A,0,PASS
processed/recommendation_outcomes.csv,outcome_date,0,PASS
processed/recommendation_overrides.csv,timestamp,0,PASS
processed/recommendation_provenance.csv,N/A,0,PASS
processed/recommendation_regret_analysis.csv,N/A,0,PASS
processed/recommendation_safety_checks.csv,N/A,0,PASS
processed/route_cost_estimates.csv,N/A,0,PASS
processed/sale_window_recommendations.csv,recommended_sale_date | earliest_sale_date | latest_safe_sale_date,0,PASS
processed/seasonal_market_context.csv,date,0,PASS
processed/shelf_life_remaining.csv,N/A,0,PASS
processed/source_reliability_scores.csv,assessment_date,0,PASS
